uni_ID,2010,2015,2020,2025,2030,2035,2040,2045,2050
2170_N0_E90,0.95,0.92,0.89,0.86,0.82,0.79,0.75,0.72,0.70
2171_N0_E90,0.97,0.94,0.91,0.88,0.84,0.81,0.77,0.74,0.71
2172_N0_E90,0.70,0.67,0.63,0.61,0.58,0.56,0.54,0.52,0.50
2175_N0_E90,0.68,0.64,0.60,0.57,0.54,0.52,0.49,0.47,0.45
2176_N0_E90,0.61,0.57,0.54,0.51,0.49,0.46,0.44,0.42,0.40
2177_N0_E90,0.70,0.66,0.61,0.58,0.55,0.52,0.49,0.46,0.44
2178_N0_E90,0.82,0.77,0.72,0.68,0.64,0.61,0.57,0.54,0.51
2179_N0_E90,0.83,0.77,0.70,0.66,0.61,0.57,0.53,0.49,0.45
2180_N0_E90,0.85,0.79,0.73,0.69,0.64,0.60,0.56,0.53,0.49
2181_N0_E90,0.78,0.73,0.67,0.63,0.59,0.55,0.52,0.49,0.45
2183_N0_E90,0.42,0.39,0.36,0.33,0.30,0.28,0.26,0.24,0.23
2184_N0_E90,0.16,0.16,0.16,0.16,0.15,0.15,0.15,0.15,0.15
2185_N0_E90,0.15,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.15
2186_N0_E90,0.23,0.21,0.20,0.19,0.18,0.17,0.17,0.16,0.16
2187_N0_E90,0.28,0.26,0.23,0.21,0.19,0.18,0.17,0.16,0.16
2188_N0_E90,0.34,0.30,0.26,0.23,0.21,0.19,0.18,0.17,0.16
2189_N0_E90,0.34,0.29,0.25,0.22,0.19,0.18,0.17,0.17,0.16
2192_N0_E90,0.15,0.10,0.05,0.03,0.02,0.01,0,0,0
2193_N0_E90,0.01,0.01,0,0,0,0,0,0,0
2194_N0_E90,0,0,0,0,0,0,0,0,0
2195_N0_E90,0.63,0.60,0.57,0.55,0.52,0.49,0.47,0.44,0.42
2196_N0_E90,0.99,0.98,0.96,0.95,0.93,0.91,0.89,0.86,0.83
2197_N0_E90,0.99,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.90
2198_N0_E90,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.90
2199_N0_E90,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.90
2200_N0_E90,0.99,0.99,0.98,0.97,0.95,0.94,0.92,0.90,0.88
2201_N0_E90,1.00,0.99,0.98,0.97,0.97,0.96,0.94,0.93,0.92
2202_N0_E90,1.00,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.91
2203_N0_E90,1.00,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
2204_N0_E90,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.92,0.90
2205_N0_E90,0.92,0.91,0.89,0.88,0.86,0.84,0.82,0.80,0.78
2206_N0_E90,0.62,0.61,0.59,0.58,0.56,0.54,0.53,0.51,0.50
2207_N0_E90,0.93,0.91,0.89,0.87,0.85,0.82,0.80,0.78,0.75
2208_N0_E90,0.96,0.95,0.94,0.93,0.91,0.90,0.88,0.87,0.85
2209_N0_E90,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.92,0.91
2210_N0_E90,1.00,0.99,0.98,0.96,0.95,0.94,0.92,0.91,0.89
2211_N0_E90,0.99,0.99,0.98,0.96,0.95,0.94,0.92,0.91,0.89
2212_N0_E90,0.74,0.73,0.72,0.71,0.70,0.70,0.69,0.68,0.67
2213_N0_E90,1.00,0.99,0.98,0.97,0.95,0.94,0.93,0.91,0.90
2214_N0_E90,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.92
2215_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.92
2216_N0_E90,0.99,0.98,0.96,0.94,0.91,0.88,0.85,0.82,0.79
2217_N0_E90,0.99,0.97,0.95,0.92,0.89,0.86,0.82,0.78,0.75
2218_N0_E90,0.99,0.97,0.95,0.92,0.88,0.85,0.81,0.77,0.74
2219_N0_E90,0.99,0.97,0.94,0.90,0.86,0.81,0.77,0.73,0.69
2220_N0_E90,0.99,0.97,0.95,0.92,0.89,0.86,0.82,0.79,0.76
2224_N0_E90,0.92,0.88,0.84,0.80,0.75,0.72,0.68,0.66,0.63
2225_N0_E90,0.90,0.85,0.80,0.76,0.71,0.68,0.65,0.62,0.59
2226_N0_E90,0.87,0.82,0.76,0.72,0.67,0.63,0.60,0.57,0.53
2231_N0_E90,0.61,0.57,0.53,0.49,0.46,0.42,0.39,0.37,0.34
2232_N0_E90,0.35,0.33,0.30,0.28,0.26,0.24,0.23,0.21,0.20
2233_N0_E90,0.31,0.28,0.26,0.24,0.23,0.21,0.20,0.19,0.19
2234_N0_E90,0.39,0.36,0.32,0.30,0.27,0.25,0.23,0.21,0.20
2241_N0_E90,0.06,0.07,0.07,0.08,0.09,0.09,0.10,0.10,0.11
2242_N0_E90,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03
2243_N0_E90,0.41,0.39,0.37,0.35,0.32,0.30,0.27,0.24,0.22
2244_N0_E90,0.95,0.94,0.93,0.91,0.90,0.88,0.86,0.84,0.81
2245_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.92,0.90
2246_N0_E90,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.87,0.85
2247_N0_E90,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.90,0.88
2248_N0_E90,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93
2249_N0_E90,1.00,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
2250_N0_E90,1.00,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
2251_N0_E90,0.99,0.99,0.98,0.97,0.97,0.96,0.94,0.93,0.91
2252_N0_E90,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.93,0.92
2253_N0_E90,1.00,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.91
2254_N0_E90,0.96,0.95,0.94,0.93,0.92,0.90,0.89,0.87,0.85
2255_N0_E90,0.96,0.95,0.94,0.93,0.92,0.90,0.88,0.86,0.84
2256_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
2257_N0_E90,1.00,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93
2258_N0_E90,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.91,0.89
2259_N0_E90,1.00,0.98,0.97,0.95,0.93,0.91,0.89,0.86,0.82
2260_N0_E90,0.99,0.98,0.97,0.96,0.95,0.93,0.92,0.90,0.88
2261_N0_E90,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.90
2262_N0_E90,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.90
2263_N0_E90,0.99,0.98,0.97,0.96,0.94,0.92,0.91,0.89,0.87
2264_N0_E90,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93
2265_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.92
2266_N0_E90,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.89,0.87
2267_N0_E90,0.99,0.98,0.96,0.94,0.92,0.89,0.87,0.84,0.81
2268_N0_E90,1.00,0.97,0.94,0.91,0.87,0.83,0.79,0.75,0.71
2272_N0_E90,0.99,0.96,0.93,0.89,0.86,0.82,0.77,0.74,0.70
2273_N0_E90,0.99,0.97,0.95,0.92,0.89,0.86,0.83,0.80,0.77
2274_N0_E90,0.87,0.83,0.79,0.75,0.72,0.69,0.66,0.64,0.61
2279_N0_E90,0.81,0.75,0.69,0.65,0.60,0.57,0.53,0.51,0.48
2289_N0_E90,0.58,0.53,0.48,0.43,0.38,0.33,0.29,0.26,0.23
2290_N0_E90,0.25,0.23,0.21,0.20,0.18,0.17,0.17,0.16,0.16
2291_N0_E90,0.03,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.04
2292_N0_E90,0.32,0.30,0.29,0.27,0.26,0.24,0.22,0.21,0.19
2293_N0_E90,0.71,0.70,0.68,0.67,0.65,0.63,0.61,0.60,0.58
2294_N0_E90,0.96,0.95,0.93,0.91,0.89,0.87,0.84,0.81,0.78
2297_N0_E90,0.99,0.98,0.98,0.96,0.95,0.94,0.92,0.91,0.89
2298_N0_E90,1.00,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
2299_N0_E90,1.00,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
2300_N0_E90,0.99,0.99,0.98,0.98,0.97,0.96,0.94,0.93,0.91
2301_N0_E90,0.99,0.99,0.98,0.97,0.97,0.95,0.94,0.93,0.91
2302_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.91
2303_N0_E90,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93
2304_N0_E90,0.98,0.97,0.97,0.96,0.95,0.94,0.93,0.91,0.90
2305_N0_E90,0.97,0.96,0.95,0.94,0.93,0.92,0.91,0.90,0.88
2306_N0_E90,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.93,0.92
2307_N0_E90,0.96,0.96,0.95,0.94,0.94,0.92,0.91,0.90,0.89
2308_N0_E90,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.89
2309_N0_E90,0.99,0.99,0.98,0.96,0.95,0.93,0.92,0.89,0.87
2310_N0_E90,0.95,0.94,0.94,0.92,0.91,0.90,0.89,0.87,0.85
2311_N0_E90,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.92
2312_N0_E90,1.00,0.98,0.97,0.96,0.94,0.92,0.90,0.87,0.85
2313_N0_E90,0.99,0.99,0.99,0.98,0.97,0.97,0.96,0.95,0.94
2314_N0_E90,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94,0.93
2315_N0_E90,0.99,0.98,0.97,0.95,0.94,0.92,0.90,0.88,0.85
2316_N0_E90,1.00,0.98,0.96,0.94,0.92,0.89,0.86,0.83,0.79
2317_N0_E90,0.99,0.97,0.95,0.91,0.88,0.83,0.79,0.75,0.70
2318_N0_E90,0.92,0.89,0.86,0.82,0.79,0.76,0.73,0.71,0.68
2319_N0_E90,0.56,0.53,0.49,0.46,0.43,0.40,0.37,0.35,0.32
2320_N0_E90,0.77,0.72,0.68,0.64,0.60,0.57,0.54,0.52,0.49
2321_N0_E90,0.95,0.92,0.89,0.85,0.81,0.77,0.73,0.70,0.67
2322_N0_E90,0.97,0.94,0.92,0.88,0.85,0.82,0.79,0.76,0.73
2323_N0_E90,0.96,0.94,0.91,0.87,0.84,0.80,0.77,0.74,0.71
2324_N0_E90,0.99,0.96,0.94,0.91,0.88,0.84,0.81,0.78,0.75
2327_N0_E90,0.98,0.94,0.91,0.87,0.82,0.78,0.74,0.70,0.67
2328_N0_E90,0.94,0.90,0.85,0.80,0.75,0.71,0.67,0.64,0.61
2329_N0_E90,0.81,0.75,0.69,0.65,0.61,0.58,0.54,0.52,0.49
2338_N0_E90,0.59,0.55,0.51,0.47,0.43,0.39,0.36,0.32,0.29
2339_N0_E90,0.45,0.41,0.38,0.34,0.31,0.28,0.25,0.23,0.21
2340_N0_E90,0.23,0.22,0.20,0.19,0.18,0.17,0.17,0.16,0.16
2341_N0_E90,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05
2343_N0_E90,0.10,0.09,0.08,0.08,0.07,0.06,0.05,0.05,0.04
2344_N0_E90,0.67,0.64,0.61,0.58,0.55,0.53,0.50,0.47,0.45
2345_N0_E90,0.91,0.87,0.84,0.79,0.74,0.70,0.65,0.61,0.57
2348_N0_E90,0.99,0.98,0.97,0.95,0.94,0.92,0.89,0.86,0.83
2349_N0_E90,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.92
2350_N0_E90,1.00,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
2351_N0_E90,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89
2352_N0_E90,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.90,0.88
2353_N0_E90,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.87,0.84
2354_N0_E90,1.00,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.92
2355_N0_E90,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.91
2356_N0_E90,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.93,0.92
2357_N0_E90,0.83,0.82,0.81,0.79,0.78,0.76,0.74,0.72,0.70
2358_N0_E90,0.84,0.83,0.82,0.80,0.78,0.76,0.74,0.72,0.70
2359_N0_E90,0.98,0.97,0.97,0.96,0.95,0.94,0.93,0.91,0.89
2360_N0_E90,0.98,0.98,0.97,0.96,0.94,0.93,0.91,0.89,0.86
2361_N0_E90,0.98,0.97,0.96,0.95,0.94,0.92,0.91,0.88,0.86
2362_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.90
2363_N0_E90,1.00,0.99,0.99,0.98,0.97,0.97,0.96,0.94,0.93
2364_N0_E90,1.00,0.99,0.98,0.98,0.97,0.96,0.95,0.93,0.91
2365_N0_E90,0.99,0.98,0.98,0.97,0.96,0.94,0.93,0.91,0.90
2366_N0_E90,0.99,0.98,0.98,0.96,0.95,0.93,0.92,0.89,0.87
2367_N0_E90,0.96,0.95,0.93,0.91,0.89,0.86,0.84,0.81,0.78
2368_N0_E90,0.94,0.91,0.88,0.84,0.80,0.76,0.72,0.68,0.65
2369_N0_E90,0.91,0.88,0.85,0.81,0.77,0.74,0.70,0.67,0.65
2370_N0_E90,0.60,0.57,0.53,0.50,0.47,0.44,0.41,0.39,0.36
2371_N0_E90,0.85,0.82,0.79,0.76,0.73,0.71,0.68,0.66,0.64
2372_N0_E90,0.98,0.96,0.95,0.94,0.92,0.91,0.89,0.87,0.86
2373_N0_E90,0.71,0.69,0.67,0.65,0.62,0.61,0.59,0.57,0.55
2374_N0_E90,0.88,0.86,0.83,0.81,0.78,0.76,0.74,0.72,0.70
2375_N0_E90,0.93,0.92,0.90,0.88,0.86,0.84,0.82,0.81,0.79
2376_N0_E90,0.99,0.98,0.96,0.95,0.93,0.91,0.89,0.87,0.85
2377_N0_E90,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.90,0.88
2378_N0_E90,0.97,0.95,0.93,0.91,0.88,0.86,0.83,0.81,0.78
2379_N0_E90,0.98,0.96,0.94,0.90,0.87,0.83,0.80,0.76,0.73
2380_N0_E90,0.99,0.96,0.93,0.88,0.82,0.77,0.72,0.67,0.63
2381_N0_E90,0.98,0.94,0.91,0.86,0.80,0.75,0.70,0.66,0.62
2391_N0_E90,0.44,0.41,0.38,0.35,0.32,0.29,0.26,0.24,0.22
2392_N0_E90,0.32,0.29,0.26,0.24,0.22,0.21,0.19,0.19,0.18
2393_N0_E90,0.13,0.13,0.12,0.12,0.12,0.12,0.12,0.12,0.12
2394_N0_E90,0.02,0.01,0.01,0.01,0,0,0,0,0
2395_N0_E90,0.26,0.24,0.23,0.22,0.20,0.19,0.18,0.16,0.15
2396_N0_E90,0.74,0.70,0.66,0.62,0.58,0.54,0.50,0.46,0.43
2397_N0_E90,0.81,0.78,0.74,0.71,0.67,0.63,0.60,0.57,0.53
2398_N0_E90,0.96,0.94,0.92,0.89,0.86,0.82,0.78,0.75,0.71
2399_N0_E90,0.99,0.98,0.97,0.95,0.93,0.90,0.88,0.84,0.81
2400_N0_E90,1.00,0.98,0.97,0.96,0.94,0.92,0.89,0.86,0.83
2401_N0_E90,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.86,0.82
2402_N0_E90,0.99,0.98,0.97,0.95,0.93,0.91,0.89,0.85,0.82
2403_N0_E90,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.88,0.85
2404_N0_E90,0.99,0.98,0.98,0.96,0.95,0.93,0.91,0.88,0.85
2405_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
2406_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
2407_N0_E90,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89,0.86
2408_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89
2409_N0_E90,0.69,0.68,0.67,0.66,0.64,0.63,0.62,0.60,0.58
2410_N0_E90,0.98,0.97,0.97,0.96,0.95,0.94,0.93,0.92,0.91
2411_N0_E90,1.00,0.99,0.99,0.98,0.97,0.96,0.96,0.94,0.93
2412_N0_E90,0.99,0.99,0.99,0.98,0.97,0.97,0.96,0.95,0.94
2413_N0_E90,1.00,0.99,0.99,0.98,0.97,0.97,0.96,0.95,0.93
2414_N0_E90,1.00,0.99,0.98,0.98,0.97,0.96,0.95,0.93,0.91
2415_N0_E90,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
2416_N0_E90,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94
2417_N0_E90,0.99,0.99,0.98,0.97,0.95,0.94,0.92,0.90,0.87
2418_N0_E90,0.94,0.93,0.91,0.89,0.87,0.85,0.83,0.80,0.78
2419_N0_E90,0.94,0.92,0.90,0.87,0.85,0.82,0.78,0.76,0.73
2420_N0_E90,0.92,0.89,0.87,0.84,0.81,0.78,0.75,0.72,0.70
2421_N0_E90,0.81,0.77,0.73,0.69,0.65,0.62,0.59,0.56,0.54
2422_N0_E90,0.96,0.94,0.92,0.90,0.88,0.86,0.83,0.81,0.79
2423_N0_E90,0.99,0.98,0.97,0.96,0.94,0.93,0.92,0.90,0.88
2424_N0_E90,0.83,0.81,0.78,0.76,0.74,0.72,0.70,0.69,0.67
2425_N0_E90,0.62,0.59,0.56,0.53,0.50,0.47,0.45,0.43,0.40
2426_N0_E90,0.68,0.65,0.62,0.60,0.57,0.54,0.52,0.50,0.47
2427_N0_E90,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.90
2428_N0_E90,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.89,0.87
2429_N0_E90,0.98,0.96,0.95,0.93,0.91,0.89,0.87,0.84,0.81
2430_N0_E90,0.97,0.95,0.93,0.90,0.88,0.85,0.81,0.78,0.75
2431_N0_E90,0.99,0.97,0.95,0.92,0.88,0.84,0.79,0.75,0.71
2432_N0_E90,0.99,0.97,0.95,0.92,0.89,0.84,0.80,0.76,0.72
2433_N0_E90,0.99,0.97,0.95,0.92,0.89,0.85,0.81,0.77,0.73
2434_N0_E90,0.99,0.97,0.95,0.92,0.89,0.84,0.80,0.76,0.72
2435_N0_E90,0.95,0.91,0.87,0.81,0.75,0.69,0.63,0.59,0.55
2443_N0_E90,0.37,0.34,0.31,0.29,0.26,0.24,0.22,0.21,0.20
2444_N0_E90,0.15,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
2445_N0_E90,0.01,0.01,0.01,0,0,0,0,0,0
2446_N0_E90,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0
2447_N0_E90,0.49,0.45,0.42,0.39,0.35,0.32,0.29,0.25,0.22
2448_N0_E90,0.87,0.83,0.78,0.73,0.68,0.63,0.59,0.55,0.51
2449_N0_E90,0.87,0.84,0.80,0.76,0.73,0.69,0.65,0.62,0.58
2450_N0_E90,0.98,0.96,0.95,0.92,0.89,0.86,0.82,0.78,0.74
2451_N0_E90,0.98,0.96,0.94,0.91,0.88,0.83,0.79,0.74,0.69
2452_N0_E90,0.98,0.96,0.95,0.92,0.89,0.84,0.80,0.75,0.70
2453_N0_E90,0.96,0.94,0.93,0.91,0.89,0.85,0.82,0.79,0.75
2454_N0_E90,0.97,0.95,0.94,0.92,0.89,0.86,0.83,0.79,0.75
2455_N0_E90,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.86,0.83
2456_N0_E90,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89,0.86
2457_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
2458_N0_E90,0.99,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.89
2459_N0_E90,1.00,0.99,0.98,0.97,0.97,0.95,0.94,0.92,0.90
2460_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.90
2461_N0_E90,0.99,0.99,0.98,0.97,0.97,0.96,0.94,0.93,0.91
2462_N0_E90,1.00,0.99,0.99,0.98,0.97,0.97,0.96,0.95,0.94
2463_N0_E90,1.00,0.99,0.99,0.98,0.97,0.96,0.96,0.94,0.93
2464_N0_E90,1.00,0.99,0.99,0.98,0.97,0.97,0.96,0.95,0.93
2465_N0_E90,1.00,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.92
2466_N0_E90,0.96,0.95,0.94,0.93,0.92,0.90,0.89,0.87,0.85
2467_N0_E90,0.99,0.99,0.98,0.97,0.97,0.96,0.95,0.93,0.92
2468_N0_E90,0.99,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.89
2469_N0_E90,1.00,0.99,0.98,0.96,0.95,0.94,0.92,0.90,0.88
2470_N0_E90,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89,0.88
2471_N0_E90,0.91,0.89,0.86,0.83,0.80,0.77,0.75,0.72,0.69
2472_N0_E90,0.73,0.70,0.66,0.63,0.60,0.57,0.54,0.52,0.49
2473_N0_E90,0.84,0.81,0.78,0.75,0.72,0.70,0.67,0.65,0.63
2474_N0_E90,0.85,0.84,0.82,0.80,0.78,0.76,0.75,0.73,0.71
2475_N0_E90,0.80,0.77,0.75,0.72,0.70,0.67,0.65,0.63,0.61
2476_N0_E90,0.73,0.69,0.65,0.61,0.58,0.55,0.51,0.49,0.46
2477_N0_E90,0.73,0.71,0.68,0.65,0.63,0.60,0.58,0.56,0.54
2478_N0_E90,0.86,0.84,0.81,0.79,0.76,0.73,0.70,0.68,0.65
2479_N0_E90,0.86,0.84,0.81,0.78,0.75,0.71,0.68,0.65,0.62
2480_N0_E90,0.93,0.92,0.90,0.87,0.85,0.82,0.79,0.76,0.73
2481_N0_E90,0.98,0.97,0.96,0.93,0.91,0.88,0.85,0.82,0.78
2482_N0_E90,0.99,0.97,0.96,0.93,0.91,0.87,0.83,0.79,0.75
2483_N0_E90,1.00,0.98,0.97,0.94,0.92,0.88,0.85,0.81,0.76
2484_N0_E90,0.99,0.97,0.96,0.93,0.91,0.87,0.83,0.78,0.74
2485_N0_E90,0.98,0.96,0.95,0.93,0.90,0.87,0.83,0.79,0.74
2486_N0_E90,0.93,0.91,0.88,0.84,0.80,0.75,0.70,0.65,0.60
2487_N0_E90,0.97,0.94,0.92,0.88,0.84,0.79,0.73,0.68,0.63
2488_N0_E90,0.98,0.95,0.92,0.87,0.82,0.76,0.70,0.65,0.60
2489_N0_E90,0.97,0.93,0.90,0.85,0.79,0.75,0.70,0.66,0.63
2491_N0_E90,0.73,0.67,0.61,0.57,0.53,0.50,0.46,0.43,0.40
2496_N0_E90,0.11,0.08,0.06,0.04,0.03,0.02,0.01,0,0
2497_N0_E90,0,0,0,0,0,0,0,0,0
2498_N0_E90,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0
2499_N0_E90,0.74,0.70,0.66,0.63,0.59,0.56,0.52,0.50,0.47
2503_N0_E90,0.95,0.93,0.91,0.87,0.84,0.79,0.75,0.71,0.66
2504_N0_E90,0.96,0.94,0.92,0.90,0.88,0.85,0.81,0.78,0.74
2505_N0_E90,0.99,0.98,0.97,0.95,0.94,0.92,0.90,0.87,0.84
2506_N0_E90,1.00,0.99,0.98,0.96,0.95,0.92,0.90,0.87,0.83
2507_N0_E90,0.99,0.99,0.98,0.96,0.95,0.93,0.91,0.88,0.85
2508_N0_E90,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.93,0.92
2509_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
2510_N0_E90,1.00,0.99,0.98,0.97,0.97,0.95,0.94,0.92,0.91
2511_N0_E90,0.99,0.98,0.98,0.97,0.96,0.95,0.93,0.91,0.89
2512_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.91
2513_N0_E90,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.92
2514_N0_E90,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.93
2515_N0_E90,0.99,0.99,0.98,0.98,0.97,0.96,0.96,0.94,0.93
2516_N0_E90,0.99,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94
2517_N0_E90,0.96,0.95,0.94,0.93,0.92,0.91,0.89,0.87,0.85
2518_N0_E90,0.96,0.95,0.94,0.92,0.91,0.89,0.87,0.84,0.82
2519_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
2520_N0_E90,1.00,0.99,0.98,0.96,0.95,0.93,0.92,0.90,0.88
2521_N0_E90,0.97,0.95,0.94,0.92,0.90,0.88,0.86,0.83,0.81
2522_N0_E90,0.60,0.58,0.56,0.54,0.53,0.51,0.49,0.47,0.46
2523_N0_E90,0.36,0.34,0.32,0.30,0.28,0.27,0.25,0.24,0.23
2524_N0_E90,0.77,0.73,0.69,0.66,0.62,0.59,0.57,0.54,0.51
2525_N0_E90,0.48,0.45,0.43,0.41,0.39,0.37,0.35,0.33,0.31
2526_N0_E90,0.51,0.48,0.45,0.42,0.40,0.37,0.34,0.32,0.30
2527_N0_E90,0.80,0.77,0.73,0.70,0.66,0.63,0.60,0.58,0.55
2528_N0_E90,0.71,0.69,0.67,0.65,0.63,0.61,0.60,0.58,0.56
2529_N0_E90,0.83,0.81,0.78,0.76,0.73,0.71,0.68,0.66,0.64
2530_N0_E90,0.93,0.91,0.89,0.86,0.83,0.80,0.77,0.74,0.71
2531_N0_E90,0.94,0.92,0.90,0.87,0.84,0.80,0.77,0.73,0.70
2532_N0_E90,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.86,0.84
2533_N0_E90,0.99,0.98,0.97,0.96,0.94,0.91,0.89,0.86,0.83
2534_N0_E90,0.97,0.96,0.95,0.93,0.92,0.89,0.86,0.83,0.80
2535_N0_E90,0.98,0.97,0.96,0.95,0.93,0.91,0.89,0.86,0.83
2536_N0_E90,0.97,0.97,0.96,0.95,0.94,0.93,0.91,0.89,0.87
2537_N0_E90,0.97,0.96,0.95,0.93,0.91,0.88,0.85,0.81,0.78
2538_N0_E90,0.98,0.96,0.95,0.92,0.89,0.84,0.79,0.74,0.69
2539_N0_E90,0.99,0.98,0.96,0.93,0.90,0.86,0.81,0.76,0.71
2540_N0_E90,0.99,0.97,0.94,0.90,0.85,0.79,0.74,0.69,0.64
2541_N0_E90,0.98,0.94,0.91,0.87,0.82,0.77,0.72,0.69,0.65
2547_N0_E90,0.14,0.11,0.07,0.06,0.04,0.02,0.01,0.01,0
2548_N0_E90,0.07,0.05,0.04,0.03,0.02,0.01,0.01,0,0
2549_N0_E90,0.20,0.19,0.18,0.17,0.17,0.16,0.15,0.15,0.14
2550_N0_E90,0.69,0.65,0.62,0.59,0.56,0.53,0.50,0.48,0.46
2553_N0_E90,0.99,0.97,0.96,0.94,0.92,0.89,0.86,0.82,0.78
2554_N0_E90,1.00,0.99,0.98,0.96,0.94,0.92,0.90,0.87,0.84
2555_N0_E90,0.99,0.99,0.98,0.96,0.95,0.93,0.91,0.88,0.85
2556_N0_E90,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.88
2557_N0_E90,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.92,0.90
2558_N0_E90,1.00,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
2559_N0_E90,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.91
2560_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
2561_N0_E90,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.91
